AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0.5723477723137032,5.595972510149481,0.5323030720126216,0.8465538609716016,0.65814696485623,0.4798136645962733,3
0.5887161925949151,5.398026312123232,0.563911586787361,0.8258351665356475,0.6648936170212766,0.49603174603174605,3
0.6394447840174236,5.289711109228636,0.5040224889542617,0.8636905294307394,0.702914798206278,0.6057971014492753,3
0.5809590979492097,5.179190586583695,0.5314658832463052,0.8470796981071054,0.6717557251908397,0.49052396878483834,3
0.5627028263049934,5.444558409315858,0.5801003356407349,0.8145450267416201,0.6459183673469387,0.4438990182328191,3
0.5982732261777599,5.364639633565193,0.538107419144162,0.8428762693669867,0.6785714285714286,0.5236864771748493,3
0.5681675071317224,5.429282608252175,0.556083307987266,0.8311265574976769,0.6456456456456456,0.47149122807017546,3
0.5983186506458715,5.579702424087268,0.5309029983237978,0.8474325969484544,0.6755447941888619,0.5190697674418605,3
0.6134983512185556,5.128611157785552,0.5011304366605455,0.8653717614137932,0.7058823529411765,0.544,3
0.6245218568142932,5.18699707540585,0.5135934233284627,0.8580336797082911,0.7033132530120482,0.5586124401913876,3
0.579603476644745,5.329725939335452,0.5772318992012172,0.8165802682801954,0.6830065359477124,0.5147783251231527,3
0.5595669151269468,5.3326401210238705,0.601507740910087,0.7988669711693204,0.6375158428390367,0.44910714285714287,3
0.5693165987670767,5.37653105489951,0.5903541040155333,0.8071443686677229,0.6453305351521511,0.4659090909090909,3
0.6151015472738036,5.240019013589624,0.5221299740688014,0.852865927434619,0.7223140495867768,0.5476190476190477,3
0.591113044666023,5.194409042351502,0.5305174281438181,0.8476740284069513,0.669683257918552,0.47435897435897434,3
0.656892561858147,5.165660618559506,0.4652468720600985,0.8851809690895384,0.7219101123595506,0.5969802555168409,3
0.6325280696010651,5.358518892466302,0.5221150083982071,0.8528750893333327,0.7040194884287454,0.5376744186046511,3
0.5867926402253285,5.334300735639219,0.5495226110515459,0.8354788447011039,0.6570121951219512,0.4725877192982456,3
0.6537311341404312,4.876253979984857,0.5128756450330019,0.858462912845967,0.7430555555555556,0.5944444444444444,3
0.6714309595734821,5.083136802802777,0.4602300666552854,0.8877996878499517,0.7544910179640718,0.6666666666666666,3
0.5921801880819076,5.417004720846605,0.5246187662959857,0.8513372716204065,0.6666666666666666,0.46683893195521103,3
0.6026565556419187,5.31733796327037,0.5340345251489885,0.8454626697547885,0.6927194860813705,0.5325102880658437,3
0.5670283726179137,5.489143193104127,0.568686926824895,0.8225540585629959,0.651685393258427,0.4725925925925926,3
0.5571983757522158,5.31766594121095,0.611922729717982,0.790917551236849,0.6263959390862944,0.44710144927536233,3
0.5806516450707517,5.407694750877722,0.5601822105428338,0.8283694169821484,0.6631578947368421,0.4827586206896552,3
0.6849094727496593,4.889686610093967,0.4563463480997943,0.8898022311592512,0.7523809523809524,0.6528925619834711,3
0.5394820060740506,5.348027453009701,0.6128360134736707,0.7902101116726481,0.6246023329798516,0.4418604651162791,3
0.6459071110123755,4.955734178408996,0.4985106917645766,0.86688355053975,0.7352941176470589,0.5681818181818182,3
0.5519830124354417,5.496733339433029,0.593834865264237,0.804586945454999,0.6329787234042553,0.4663009404388715,3
0.5546144472289884,5.282491515554154,0.6291966851198789,0.7772461202438747,0.6388888888888888,0.45239968528717545,3
0.5852813567066997,5.24090761772878,0.5831910867379932,0.8123350025385824,0.6483660130718955,0.45925925925925926,3
0.5523328330299614,5.308867441633273,0.6206569798430709,0.7840822108504171,0.6389452332657201,0.46187683284457476,3
0.5895143292142924,5.267334831932168,0.5652285747270702,0.8249343357577043,0.6484076433121019,0.4774859287054409,3
0.5995883105555474,5.431503878324986,0.5441515705424785,0.8389869297409548,0.6862967157417894,0.5420393559928444,3
0.6372317923482511,4.958693731304161,0.5284763269112949,0.8489480383947808,0.7231329690346083,0.5671428571428572,3
0.5612448250150122,5.414927537436205,0.6035357981181384,0.797335901856866,0.635427394438723,0.45234604105571846,3
0.5567487779316381,5.610661626213845,0.573791708977729,0.8190012666097758,0.632183908045977,0.44814814814814813,3
0.6612328088867173,5.083784398407947,0.49172316843649355,0.870751586632362,0.7401774397972116,0.6173361522198731,3
0.5671745381874417,5.375729318840942,0.5832981337684545,0.8122581407054276,0.6570561456752656,0.48761261261261263,3
0.5868481721871978,5.368887513901624,0.5637395437626374,0.8259526177682914,0.6673684210526316,0.48582375478927203,3
0.5686656186514322,5.576137640182431,0.5464534717307744,0.8374894645506794,0.6452353616532721,0.4730639730639731,3
0.6705201757100937,5.1192528397864985,0.47325339627326724,0.8809263436382283,0.7352587244283996,0.6612554112554112,3
0.5638778875664376,5.450681677801472,0.5872633720722584,0.8093959054889764,0.6409883720930233,0.44635627530364375,3
0.6437312363887253,5.047120104336999,0.4910191326323652,0.871148788318597,0.736936936936937,0.597953216374269,3
0.7064316942295026,4.346421301313485,0.44997620107688946,0.8930405469318909,0.8096192384769539,0.7214285714285714,3
0.5580372522350502,5.265143074798524,0.6229293799542881,0.7822780756161879,0.6263846928499497,0.4361851332398317,3
0.5242414083942405,5.371986720012631,0.654828075335446,0.7557778719653516,0.6046287367405979,0.40980392156862744,3
0.6321908773951425,5.096404355391544,0.5089522799891238,0.8607947355170525,0.7221206581352834,0.577485380116959,3
0.5704956242662207,5.514487000338936,0.5353825815038387,0.844609668084782,0.6534216335540839,0.47665056360708535,3
0.5688080386959343,5.133649737698738,0.5908597901442374,0.8067742611106948,0.6410579345088161,0.44337979094076657,3
0.577728061177811,5.413433478239292,0.5410922476044043,0.8409632450841201,0.6695557963163596,0.49047619047619045,3
0.585612706684033,5.51209648097876,0.5433895675514727,0.8394806596201151,0.6793540945790081,0.5148601398601399,3
0.5780336032818323,5.599630279256381,0.5423931310409987,0.8401248070373485,0.6592356687898089,0.46551724137931033,3
0.5735919793557306,5.300619278342852,0.574492005184044,0.8185101929601221,0.658157602663707,0.4925249169435216,3
0.5642558544368801,5.551738949553345,0.5679222756978546,0.823082188342191,0.6482465462274176,0.4674329501915709,3
0.570944882839797,5.199626518023855,0.5945740029801914,0.8040408913607016,0.638432364096081,0.43989547038327526,3
0.633167711976374,5.22672378792201,0.5114371413113158,0.8593206912947629,0.7138157894736842,0.5585585585585585,3
0.680205470333957,4.850745615567539,0.4527649770467233,0.891629898309764,0.7644230769230769,0.6730158730158731,3
0.6697550525053253,5.097780893261164,0.4767030968160736,0.8790643648140705,0.7456359102244389,0.6177685950413223,3
0.5998156984019195,5.371133764366877,0.537686978847036,0.8431445384857492,0.6792035398230089,0.5168350168350169,3
0.618965252731073,5.173803983287764,0.513360645045751,0.8581729709785845,0.697324414715719,0.5366795366795367,3
0.6486853627920064,4.986134407913145,0.49660299713847833,0.8679778011176786,0.7205651491365777,0.575187969924812,3
0.5479742492017832,5.3257717239717195,0.6181306044187398,0.7860754136092309,0.626232741617357,0.4409722222222222,3
0.6092590912608624,5.397668140142367,0.5243308697978579,0.8515146146585048,0.700445434298441,0.5259197324414716,3
0.5655262468440407,5.422603134591397,0.5731844281317446,0.8194263916589976,0.6596194503171248,0.4727272727272727,3
0.5816515237216727,5.329532077178463,0.546376454111976,0.8375397127253273,0.6617862371888726,0.4829059829059829,3
0.5650962686108376,5.588647014912936,0.5578290122112292,0.8299558983075211,0.6466809421841542,0.47335423197492166,3
0.6401216824084011,5.075503386608446,0.5129052765552954,0.8584452092485204,0.725328947368421,0.5802631578947368,3
0.6047085651662395,5.023467515186459,0.5454129031915214,0.8381675041614273,0.6909090909090909,0.5083612040133779,3
0.5822805063409586,5.530505627987816,0.5384792713363554,0.8426387567285686,0.661588683351469,0.4720496894409938,3
0.6814036192527686,4.761036467623314,0.4482252134055326,0.8939206665401381,0.7509293680297398,0.6260330578512396,3
0.58916140565561,5.510684568359054,0.524905179367888,0.8511607090748288,0.6790393013100436,0.500805152979066,3
0.577728061177811,5.413433478239292,0.5410922476044043,0.8409632450841202,0.6695557963163596,0.49047619047619045,3
0.6265883110909295,5.15000678641568,0.510012168194329,0.8601671862456272,0.7133333333333334,0.5508365508365508,3
0.6152869911302188,5.045732841971909,0.4920390971660751,0.8705731025364807,0.7071428571428572,0.55,3
0.5709952342267988,5.396390646087155,0.5748382292350402,0.8182670775547085,0.6409495548961425,0.45473684210526316,3
0.5771172564992417,5.44931012828826,0.5706689448681969,0.8211802210008584,0.6692307692307692,0.4883720930232558,3
0.5511281988746631,5.532261717186904,0.5764118378844664,0.8171593437920488,0.6415694591728526,0.4583333333333333,3
0.6119644028286665,5.239632376695036,0.5446393917096976,0.8386703363050887,0.6897727272727273,0.5429338103756708,3
0.5540349649209,5.278854126794705,0.6162716915139415,0.7875336197512747,0.6367432150313153,0.4433139534883721,3
0.6715935966521779,4.892611314645275,0.4876345544359992,0.8730478459511853,0.7443609022556391,0.6470588235294118,3
0.6660657558296378,5.15046908210138,0.471285334675385,0.8819808009928052,0.7364532019704434,0.6321353065539113,3
0.6677110683083151,5.151287051964113,0.4714447158628704,0.8818956173408378,0.7327188940092166,0.6284584980237155,3
0.5730486916196088,5.392425626604811,0.5828913437428487,0.8125501100791608,0.6563169164882227,0.4643939393939394,3
0.5792337939741766,5.482153682197434,0.5770111918084809,0.8167362392644008,0.6577777777777778,0.4860426929392447,3
0.564481650576951,5.305916390414512,0.6047147097100334,0.7964421635375102,0.6396761133603239,0.46814814814814815,3
0.6716247419858095,5.046002506548983,0.4549086663003977,0.8905380987497353,0.7381818181818182,0.6444444444444445,3
0.5538917687712658,5.578480919404646,0.5690451353745647,0.8223062895944208,0.6375266524520256,0.46865203761755486,3
0.5745054133743542,5.401531755752174,0.5688206937519966,0.8224615604145262,0.65527950310559,0.4688888888888889,3
0.5802710627233428,5.4162102288212095,0.5506384761250839,0.834743834125563,0.6651785714285714,0.4901315789473684,3
0.568631996785206,5.337582347148654,0.6229791930123453,0.7822384068004378,0.6331006979062812,0.4551971326164875,3
0.6668670669992068,4.921644402201033,0.4793914737342786,0.8776011707551878,0.7424511545293073,0.6450617283950617,3
0.5790953027583686,5.357566123687332,0.5731679515525525,0.8194379166923207,0.658307210031348,0.4666666666666667,3
0.5655661820748986,5.5023329458008305,0.5772975011062802,0.8165338910397072,0.6463157894736842,0.46515151515151515,3
0.5582405550435084,5.356129702233592,0.5865530796637731,0.809910788134683,0.6468716861081655,0.4621212121212121,3
0.6019673969450204,5.140262943853521,0.534294058042314,0.8452986806689553,0.6791530944625407,0.5122850122850123,3
0.5808471514197269,5.268599009157461,0.5783524913690177,0.8157869793808005,0.6784530386740332,0.5041050903119869,3
0.6524046999908725,5.325781425093366,0.48912032034267633,0.8722163219224218,0.7273768613974799,0.6414141414141414,3
0.6136078985234931,5.0755458860088245,0.5378202288566134,0.8430595479754796,0.69009009009009,0.5210884353741496,3
0.6326292504071958,5.351029958484075,0.49842371511643585,0.8669335615890816,0.7152858809801633,0.5448888888888889,3
0.5744531208674285,5.4262421960194525,0.5688114470375988,0.8224679554359507,0.6539256198347108,0.4850574712643678,3
0.5849959017187917,5.4099815618669025,0.5772888226032034,0.8165400267576644,0.6621468926553672,0.4867109634551495,3
0.6514258237130082,5.187780760508316,0.4901456460736039,0.8716405484114936,0.732183908045977,0.5662222222222222,3
0.5520867705130915,5.503453920729495,0.5703460427084079,0.821404523707326,0.640807651434644,0.45681818181818185,3
0.5558734544898472,5.367811485105913,0.6157915358472026,0.7879091219036263,0.6377607025246982,0.44623655913978494,3
0.5548895885611669,5.366814005923768,0.5967828567740413,0.802402780317101,0.6415289256198347,0.47045454545454546,3
0.5713802642353338,5.267459172878625,0.5877036391914696,0.8090762834746196,0.643979057591623,0.4672364672364672,3
0.657503990489085,5.338577370776098,0.472993486981547,0.881065923341175,0.7394014962593516,0.6417748917748918,3
0.5671761797760306,5.379729544030794,0.5752768929893137,0.8179587375855591,0.65625,0.4772727272727273,3
0.5646913289603813,5.478730089382553,0.5821421747165386,0.8130870115899644,0.6492146596858639,0.45925925925925926,3
0.5695508836590754,5.337692013821849,0.5865908556178699,0.8098834287139695,0.6503067484662577,0.4608695652173913,3
0.6565140368028384,4.95715842258465,0.5127783341803593,0.8585210422553519,0.7358156028368794,0.5763888888888888,3
0.5997475045976629,5.247389916340206,0.5475988974617761,0.8367409679815176,0.6820987654320988,0.5080459770114942,3
0.5805109115828219,5.459421679473674,0.5554157390873936,0.8315728210890518,0.6623529411764706,0.4676079734219269,3
0.5723538570699414,5.410348448206735,0.5695162001784171,0.8219801078702192,0.6471204188481675,0.4577777777777778,3
0.5471514642418422,5.478800002183758,0.571497255832714,0.8206039766998924,0.6394485683987274,0.46206896551724136,3
0.6701658802171777,5.1385667386782865,0.4743007400713593,0.8803628842515799,0.7387606318347509,0.628099173553719,3
0.681460188557664,4.73736403742329,0.4468380972687292,0.8946148416102103,0.7638888888888888,0.6547619047619048,3
0.6008257329194009,5.329772900482429,0.5232181382098745,0.8521987912736045,0.6879084967320261,0.5171990171990172,3
0.5745512146036891,5.220839177665415,0.5916333299769274,0.8062071711789793,0.6449934980494149,0.4710351377018044,3
0.5558716223866854,5.244039811879377,0.6253162351354767,0.7803714539089658,0.6323529411764706,0.45161290322580644,3
0.6329995046902093,5.267196748678051,0.5044803333510166,0.8634231831854222,0.7060889929742389,0.5843023255813954,3
0.6805256664544638,4.85962774008991,0.45339215672746935,0.8913111422045693,0.7464114832535885,0.6446280991735537,3
0.5328524153593731,5.357400792363288,0.6315880552008406,0.7753041522703332,0.621380846325167,0.43902439024390244,3
0.6499387052538289,5.3058652584727,0.49478163232545147,0.8690173394779657,0.7265446224256293,0.5879629629629629,3
0.5786291186000483,5.555384569316914,0.5475856694312564,0.8367496248182743,0.6349809885931559,0.4699812382739212,3
0.5617618612080753,5.329493974752272,0.5954112076009904,0.8034211186315245,0.6312419974391805,0.4401785714285714,3
0.5598972713678858,5.247098144387742,0.6125064645161931,0.7904655785838327,0.6397205588822356,0.44950911640953717,3
0.6693606293681654,4.884082917329377,0.4854018058830758,0.8742911911059431,0.7364746945898778,0.6169590643274854,3
0.5770845212296657,5.532270424754182,0.5705965325660666,0.8212305382921301,0.6496815286624203,0.4689655172413793,3
0.6033887201634399,5.128207905250213,0.5431111709590023,0.8396607981676537,0.7049742710120068,0.528957528957529,3
0.601327948979617,5.1146645756656826,0.5329269204298946,0.8461612715559066,0.6876876876876877,0.4893162393162393,3
0.6008416451920128,5.061018143761731,0.5326955256702585,0.8463069637731259,0.6837349397590361,0.5061315496098104,3
0.6834303418228297,4.763291028778737,0.445904138944877,0.8950807219864741,0.7555831265508685,0.6291322314049587,3
0.58894924699588,5.366525622962153,0.5614342247229279,0.8275213660744748,0.668859649122807,0.5066445182724253,3
0.5844229818431143,5.402007177743187,0.5780772088482837,0.815982071255354,0.6644144144144144,0.4788961038961039,3
0.6259663434725097,5.203451073415822,0.5131499136085622,0.8582989957838266,0.7073170731707317,0.5665445665445665,3
0.5835047777646705,5.411537563819606,0.5774260721729918,0.8164429748456844,0.6617812852311161,0.476461038961039,3
